================================================================================
TOKENIZATION BENCHMARK RESULTS
================================================================================


Standard benchmark (4096 x 512) (B=4096, T=512)
--------------------------------------------------------------------------------
  Encode | DNATok (encode i64)              |  330,714,160 ± 72,427,548 tok/s
  H2D    | DNATok (encode i64)              | 1,278,983,405 ± 131,154,839 tok/s
  Encode | DNATok (staging i32)             |  359,142,099 ± 88,386,475 tok/s
  H2D    | DNATok (staging i32)             | 1,433,918,153 ± 75,626,897 tok/s
  Encode | DNATok (staging i64)             |  358,494,832 ± 56,116,136 tok/s
  H2D    | DNATok (staging i64)             | 1,957,412,010 ± 101,444,093 tok/s
  Encode | HF Rust (encode_batch)           |      601,123 ±    2,626 tok/s
  H2D    | HF Rust (encode_batch)           |   22,066,148 ±  388,240 tok/s
  Encode | HF Rust (robust adapter)         |      601,989 ±    4,014 tok/s
  H2D    | HF Rust (robust adapter)         |   22,203,155 ±  629,046 tok/s
  E2E    | Streaming baseline               |  572,083,809 ± 280,033,532 tok/s
  E2E    | Streaming pipelined              |  701,105,569 ± 155,879,692 tok/s

Large batch size (8192 x 512) (B=8192, T=512)
--------------------------------------------------------------------------------
  Encode | DNATok (encode i64)              |  267,186,362 ± 46,905,689 tok/s
  H2D    | DNATok (encode i64)              | 2,165,041,105 ± 172,632,359 tok/s
  Encode | DNATok (staging i32)             |  289,078,410 ± 2,296,897 tok/s
  H2D    | DNATok (staging i32)             |  527,293,284 ± 22,300,071 tok/s
  Encode | DNATok (staging i64)             |  280,435,012 ± 21,527,485 tok/s
  H2D    | DNATok (staging i64)             | 2,459,643,245 ± 93,677,225 tok/s
  Encode | HF Rust (encode_batch)           |      598,013 ±    4,855 tok/s
  H2D    | HF Rust (encode_batch)           |   21,604,173 ±  153,803 tok/s
  Encode | HF Rust (robust adapter)         |      600,733 ±    2,903 tok/s
  H2D    | HF Rust (robust adapter)         |   21,884,843 ±  914,822 tok/s
  E2E    | Streaming baseline               |  876,198,321 ± 35,060,289 tok/s
  E2E    | Streaming pipelined              |  965,710,278 ± 11,328,302 tok/s

Long sequences (2048 x 2048) (B=2048, T=2048)
--------------------------------------------------------------------------------
  Encode | DNATok (encode i64)              |   94,407,431 ± 15,989,104 tok/s
  H2D    | DNATok (encode i64)              | 3,071,594,323 ± 275,712,516 tok/s
  Encode | DNATok (staging i32)             |   79,161,628 ± 16,263,996 tok/s
  H2D    | DNATok (staging i32)             |  154,446,767 ± 76,859,005 tok/s
  Encode | DNATok (staging i64)             |  111,118,840 ± 32,664,076 tok/s
  H2D    | DNATok (staging i64)             | 3,726,481,562 ± 525,187,039 tok/s
  Encode | HF Rust (encode_batch)           |      591,258 ±   11,765 tok/s
  H2D    | HF Rust (encode_batch)           |   20,580,979 ±  884,615 tok/s
  Encode | HF Rust (robust adapter)         |      602,707 ±    1,023 tok/s
  H2D    | HF Rust (robust adapter)         |   21,644,291 ±  156,948 tok/s
  E2E    | Streaming baseline               |  706,239,124 ± 232,441,102 tok/s
  E2E    | Streaming pipelined              |  989,055,956 ± 21,808,675 tok/s
  Encode | DNATok (encode i64)              |   11,279,029 ± 4,960,098 tok/s
  H2D    | DNATok (encode i64)              | 1,978,637,196 ± 197,004,262 tok/s
  Encode | DNATok (staging i32)             |    5,454,112 ± 2,294,836 tok/s
  H2D    | DNATok (staging i32)             |    7,357,554 ± 1,594,422 tok/s
  Encode | DNATok (staging i64)             |   14,548,328 ± 5,101,246 tok/s
  H2D    | DNATok (staging i64)             | 2,255,769,905 ± 159,569,838 tok/s
  Encode | HF Rust (encode_batch)           |      577,692 ±   26,616 tok/s
  H2D    | HF Rust (encode_batch)           |    6,953,863 ± 2,486,807 tok/s
  Encode | HF Rust (robust adapter)         |      598,394 ±    2,842 tok/s
  H2D    | HF Rust (robust adapter)         |   10,205,668 ±  279,552 tok/s
