config_name,method,metric,B,T,total_tokens,throughput_mean,throughput_std,throughput_min,throughput_max,throughput_median,throughput_p95,throughput_p99,encode_time_ms_mean,h2d_time_ms_mean,total_time_ms_mean,count
standard,HF Rust (robust adapter),encode_tok_s,4096,512,2097152,601988.6276349304,4013.658305167016,594271.6903969753,605217.1232131331,603675.6255603926,605127.3566295309,605199.1698964126,3483.863165276125,94.52865310013294,3578.391818376258,5
standard,HF Rust (robust adapter),h2d_tok_s,4096,512,2097152,22203155.38548398,629046.4466464086,21265984.81280803,23181085.435990803,22215098.10659408,23033582.725981224,23151584.89398889,3483.863165276125,94.52865310013294,3578.391818376258,5
standard,HF Rust (encode_batch),encode_tok_s,4096,512,2097152,601123.2035147802,2626.14777357864,596818.4239666186,604357.6729670425,601324.439936556,604116.1892045711,604309.3762145482,3488.7891380116343,95.06907882168889,3583.8582168333232,5
standard,HF Rust (encode_batch),h2d_tok_s,4096,512,2097152,22066147.630102303,388240.44132007577,21435856.661659323,22469069.77138169,22298778.78685199,22440856.963318545,22463427.209769063,3488.7891380116343,95.06907882168889,3583.8582168333232,5
standard,DNATok (encode i64),encode_tok_s,4096,512,2097152,330714159.66773534,72427547.60624042,201177215.9132324,387778887.43463147,378580495.1313529,387310201.9688113,387685150.34146744,6.757920980453491,1.6568695660680532,8.414790546521544,5
standard,DNATok (encode i64),h2d_tok_s,4096,512,2097152,1278983404.884191,131154838.50765939,1129068354.9136002,1437795031.941584,1246538155.5464451,1435584021.6984773,1437352829.8929627,6.757920980453491,1.6568695660680532,8.414790546521544,5
standard,DNATok (staging i64),encode_tok_s,4096,512,2097152,358494831.79391783,56116136.022609204,286183481.99403334,405758062.66911054,402255854.46354973,405562689.2069861,405718987.97668564,6.007267395034432,1.0742896236479282,7.081557018682361,5
standard,DNATok (staging i64),h2d_tok_s,4096,512,2097152,1957412010.1523576,101444093.34222402,1806386821.89865,2107753810.5204687,1982983584.495642,2085275956.7964988,2103258239.7756748,6.007267395034432,1.0742896236479282,7.081557018682361,5
standard,DNATok (staging i32),encode_tok_s,4096,512,2097152,359142099.1671807,88386475.44881903,182435495.32351005,406807957.1421238,400819708.890422,406467288.20236343,406739823.35417175,6.459039356559515,1.4666493982076645,7.9256887547671795,5
standard,DNATok (staging i32),h2d_tok_s,4096,512,2097152,1433918153.0361047,75626896.8155834,1317242753.9344926,1542220895.3109083,1429179246.0442572,1529803830.8629794,1539737482.4213226,6.459039356559515,1.4666493982076645,7.9256887547671795,5
