method,metric,value,rep,B,T,total_tokens,config_name,encode_time_ms,h2d_time_ms,compute_time_ms,total_time_ms
HF Rust (robust adapter),encode_tok_s,594271.6903969753,0,4096,512,2097152,standard,3528.9448141120374,98.6153248231858,0.0,3627.560138935223
HF Rust (robust adapter),h2d_tok_s,21265984.81280803,0,4096,512,2097152,standard,3528.9448141120374,98.6153248231858,0.0,3627.560138935223
HF Rust (robust adapter),encode_tok_s,603675.6255603926,1,4096,512,2097152,standard,3473.9716351032257,95.71649879217148,0.0,3569.688133895397
HF Rust (robust adapter),h2d_tok_s,21910036.686084084,1,4096,512,2097152,standard,3473.9716351032257,95.71649879217148,0.0,3569.688133895397
HF Rust (robust adapter),encode_tok_s,602010.408709029,2,4096,512,2097152,standard,3483.58096415177,93.44109799712896,0.0,3577.022062148899
HF Rust (robust adapter),h2d_tok_s,22443571.88594291,2,4096,512,2097152,standard,3483.58096415177,93.44109799712896,0.0,3577.022062148899
HF Rust (robust adapter),encode_tok_s,605217.1232131331,3,4096,512,2097152,standard,3465.123374015093,94.40210391767323,0.0,3559.525477932766
HF Rust (robust adapter),h2d_tok_s,22215098.10659408,3,4096,512,2097152,standard,3465.123374015093,94.40210391767323,0.0,3559.525477932766
HF Rust (robust adapter),encode_tok_s,604768.2902951223,4,4096,512,2097152,standard,3467.6950389984995,90.46823997050524,0.0,3558.1632789690048
HF Rust (robust adapter),h2d_tok_s,23181085.435990803,4,4096,512,2097152,standard,3467.6950389984995,90.46823997050524,0.0,3558.1632789690048
HF Rust (encode_batch),encode_tok_s,603150.2541546854,0,4096,512,2097152,standard,3476.9976229872555,96.20392601937056,0.0,3573.201549006626
HF Rust (encode_batch),h2d_tok_s,21799027.19955255,0,4096,512,2097152,standard,3476.9976229872555,96.20392601937056,0.0,3573.201549006626
HF Rust (encode_batch),encode_tok_s,599965.2265489979,1,4096,512,2097152,standard,3495.455915108323,97.8338320273906,0.0,3593.2897471357137
HF Rust (encode_batch),h2d_tok_s,21435856.661659323,1,4096,512,2097152,standard,3495.455915108323,97.8338320273906,0.0,3593.2897471357137
HF Rust (encode_batch),encode_tok_s,601324.439936556,2,4096,512,2097152,standard,3487.5549050047994,94.04784091748297,0.0,3581.6027459222823
HF Rust (encode_batch),h2d_tok_s,22298778.78685199,2,4096,512,2097152,standard,3487.5549050047994,94.04784091748297,0.0,3581.6027459222823
HF Rust (encode_batch),encode_tok_s,604357.6729670425,3,4096,512,2097152,standard,3470.051086973399,93.92473404295743,0.0,3563.9758210163563
HF Rust (encode_batch),h2d_tok_s,22328005.731065966,3,4096,512,2097152,standard,3470.051086973399,93.92473404295743,0.0,3563.9758210163563
HF Rust (encode_batch),encode_tok_s,596818.4239666186,4,4096,512,2097152,standard,3513.886159984395,93.3350611012429,0.0,3607.221221085638
HF Rust (encode_batch),h2d_tok_s,22469069.77138169,4,4096,512,2097152,standard,3513.886159984395,93.3350611012429,0.0,3607.221221085638
DNATok (encode i64),encode_tok_s,300598739.7539294,0,4096,512,2097152,standard,6.976582808420062,1.816069008782506,0.0,8.792651817202568
DNATok (encode i64),h2d_tok_s,1154775501.2932754,0,4096,512,2097152,standard,6.976582808420062,1.816069008782506,0.0,8.792651817202568
DNATok (encode i64),encode_tok_s,201177215.9132324,1,4096,512,2097152,standard,10.42440114542842,1.8574181012809277,0.0,12.281819246709347
DNATok (encode i64),h2d_tok_s,1129068354.9136002,1,4096,512,2097152,standard,10.42440114542842,1.8574181012809277,0.0,12.281819246709347
DNATok (encode i64),encode_tok_s,378580495.1313529,2,4096,512,2097152,standard,5.539514124393463,1.6823809128254652,0.0,7.221895037218928
DNATok (encode i64),h2d_tok_s,1246538155.5464451,2,4096,512,2097152,standard,5.539514124393463,1.6823809128254652,0.0,7.221895037218928
DNATok (encode i64),encode_tok_s,387778887.43463147,3,4096,512,2097152,standard,5.408112891018391,1.469890819862485,0.0,6.878003710880876
DNATok (encode i64),h2d_tok_s,1426739980.7260504,3,4096,512,2097152,standard,5.408112891018391,1.469890819862485,0.0,6.878003710880876
DNATok (encode i64),encode_tok_s,385435460.10553056,4,4096,512,2097152,standard,5.440993933007121,1.4585889875888824,0.0,6.8995829205960035
DNATok (encode i64),h2d_tok_s,1437795031.941584,4,4096,512,2097152,standard,5.440993933007121,1.4585889875888824,0.0,6.8995829205960035
DNATok (staging i64),encode_tok_s,293495564.4844072,0,4096,512,2097152,standard,7.145429961383343,1.1609650682657957,0.0,8.306395029649138
DNATok (staging i64),h2d_tok_s,1806386821.89865,0,4096,512,2097152,standard,7.145429961383343,1.1609650682657957,0.0,8.306395029649138
DNATok (staging i64),encode_tok_s,286183481.99403334,1,4096,512,2097152,standard,7.32799805700779,1.1069269385188818,0.0,8.434924995526671
DNATok (staging i64),h2d_tok_s,1894571291.946408,1,4096,512,2097152,standard,7.32799805700779,1.1069269385188818,0.0,8.434924995526671
